the,of,as,is,cause
dialog.concept.with/source,concept:5ksSpHB5KYS5aErr55zBYMDKW2MYhjRN5fAawoxRXVrM,entity,the:5peBDvJJDJ82RNGqJ1jmA6xRCJT6yJDkCCeGj17qFh2Q,
dialog.meta/concept,concept:5ksSpHB5KYS5aErr55zBYMDKW2MYhjRN5fAawoxRXVrM,entity,db:concept,
dialog.meta/description,concept:5ksSpHB5KYS5aErr55zBYMDKW2MYhjRN5fAawoxRXVrM,text,"An inspector tile body — renders <tonk-inspector source=""…"">",
dialog.concept.with/module,concept:6QkKpBFbGHAmdVgu5VixUEAKcDXqi1RCHbRbSFsRTNmy,entity,the:Eav3m4u5MAu1TaEQAZa61hwz1RecAELG12EWgCzD4cbd,
dialog.meta/concept,concept:6QkKpBFbGHAmdVgu5VixUEAKcDXqi1RCHbRbSFsRTNmy,entity,db:concept,
dialog.meta/description,concept:6QkKpBFbGHAmdVgu5VixUEAKcDXqi1RCHbRbSFsRTNmy,text,A JS module defining web components for the branch's views,
dialog.concept.with/entity,concept:7ptXg8Ck5is19i7Ku6K4BiqhwwWvaHozCEv1XoTNPod4,entity,the:47guPX8tLWnsmT6UHdNeJQSWYa6HRXC1b5g9esbwbLV8,
dialog.concept.with/model,concept:7ptXg8Ck5is19i7Ku6K4BiqhwwWvaHozCEv1XoTNPod4,entity,the:7L3BycF3Cxa7hEJYhVF1nqh9KUmurqaR57sySz7zMHdD,
dialog.concept.with/order,concept:7ptXg8Ck5is19i7Ku6K4BiqhwwWvaHozCEv1XoTNPod4,entity,the:B3VGQ1KR5p1uoi8ZRLreHQ1LymXZHgVPrzi4mAT9aV16,
dialog.meta/concept,concept:7ptXg8Ck5is19i7Ku6K4BiqhwwWvaHozCEv1XoTNPod4,entity,db:concept,
dialog.meta/description,concept:7ptXg8Ck5is19i7Ku6K4BiqhwwWvaHozCEv1XoTNPod4,text,One tile in a column,
dialog.concept.with/content,concept:7pyvhnW1RwvmrSgip69ecySZ2dLNmP6anuVaVqrLuEHP,entity,the:Ed3j1T65kps1kLeYtK9W4ZbxvgS68N2BU7w5JEXZgqT1,
dialog.meta/concept,concept:7pyvhnW1RwvmrSgip69ecySZ2dLNmP6anuVaVqrLuEHP,entity,db:concept,
dialog.meta/description,concept:7pyvhnW1RwvmrSgip69ecySZ2dLNmP6anuVaVqrLuEHP,text,Imperative HTML rendered in an isolated iframe,
dialog.concept.with/name,concept:8SM9cP8NWr5iGK5DukQnyU2C81bRfHzzjmh4LDTmyLzz,entity,the:BXDVz5r3jJTRzqckbUwvGp47ZYqpJNdxwwDTMxZaN16J,
dialog.concept.with/prevent-default,concept:8SM9cP8NWr5iGK5DukQnyU2C81bRfHzzjmh4LDTmyLzz,entity,the:CPBmufsiTSR7FPvkn4tKTUman7aA4YZQFeJzXKpkrN5P,
dialog.concept.with/remote,concept:8SM9cP8NWr5iGK5DukQnyU2C81bRfHzzjmh4LDTmyLzz,entity,the:FPk8L7Qhsui1Q8RiA17MgBd74666afJYDhgRhPmg1Hzw,
dialog.concept/transient,concept:8SM9cP8NWr5iGK5DukQnyU2C81bRfHzzjmh4LDTmyLzz,entity,db:transient,
dialog.meta/concept,concept:8SM9cP8NWr5iGK5DukQnyU2C81bRfHzzjmh4LDTmyLzz,entity,db:concept,
dialog.meta/description,concept:8SM9cP8NWr5iGK5DukQnyU2C81bRfHzzjmh4LDTmyLzz,text,A request to attach a sync remote to the current space.,
dialog.concept.with/title,concept:AkeKK1zXY6ndgy3SL3q5d9TZTLXRRSAoccqhLCKakUZG,entity,the:DVD4psU8ged12zVR2JcyQNtL5Uny2xSCz2pcNGqveWSW,
dialog.meta/concept,concept:AkeKK1zXY6ndgy3SL3q5d9TZTLXRRSAoccqhLCKakUZG,entity,db:concept,
dialog.concept.with/column,concept:Ej7ASszsNqDSYJnQv5ph7S69cm5FHqJpEdAKFN1PSD8d,entity,the:5Qr2vQF2Q8KDnBW9GLkvnGmtxNgQU2QkpufozHCRYwzq,
dialog.concept.with/name,concept:Ej7ASszsNqDSYJnQv5ph7S69cm5FHqJpEdAKFN1PSD8d,entity,the:BK6Cm7GjEHr7ektf1J8A2Xa8hfxYY39bPPMN9VcfnbVR,
dialog.meta/concept,concept:Ej7ASszsNqDSYJnQv5ph7S69cm5FHqJpEdAKFN1PSD8d,entity,db:concept,
dialog.meta/description,concept:Ej7ASszsNqDSYJnQv5ph7S69cm5FHqJpEdAKFN1PSD8d,text,"A named board (hierarchical v1, owns columns directly)",
dialog.concept.with/order,concept:FHHBrXrKPCtRqqem3tvVd9ABDw8dsx4gCpVoMfsYtag2,entity,the:GY5FUE5EZEXQd2Rq8HSZoyi33CdaExgVvQnjUD1zY2CE,
dialog.concept.with/tile,concept:FHHBrXrKPCtRqqem3tvVd9ABDw8dsx4gCpVoMfsYtag2,entity,the:8wJ78wpKHu3UdeZqL8dCiExUkSAhzWULedVyyBJk7Hyn,
dialog.concept.with/width,concept:FHHBrXrKPCtRqqem3tvVd9ABDw8dsx4gCpVoMfsYtag2,entity,the:HgnKC8MVsRmHWuErqsna2nZmofRuVTe4igTVw2NbztJF,
dialog.meta/concept,concept:FHHBrXrKPCtRqqem3tvVd9ABDw8dsx4gCpVoMfsYtag2,entity,db:concept,
dialog.meta/description,concept:FHHBrXrKPCtRqqem3tvVd9ABDw8dsx4gCpVoMfsYtag2,text,A column on a board,
dialog.concept.with/name,concept:FeDSxNLGXMavPdz7S2jgdS9BG4E9re5nj1ZcFoHR3PQG,entity,the:EpnZyDw4W9fga3WXGcALdQwwTgJhA4dfoNep7tX28EiC,
dialog.concept.with/subject,concept:FeDSxNLGXMavPdz7S2jgdS9BG4E9re5nj1ZcFoHR3PQG,entity,the:TvAzWZfiaUGo57QdNroNhcLQTGPjciTjXsRfQpLUZve,
dialog.concept/transient,concept:FeDSxNLGXMavPdz7S2jgdS9BG4E9re5nj1ZcFoHR3PQG,entity,db:transient,
dialog.meta/concept,concept:FeDSxNLGXMavPdz7S2jgdS9BG4E9re5nj1ZcFoHR3PQG,entity,db:concept,
dialog.meta/description,concept:FeDSxNLGXMavPdz7S2jgdS9BG4E9re5nj1ZcFoHR3PQG,text,Rename the repository.,
dialog.concept.with/marker,concept:J4J64HgPdVXyhxAbnSw4ZnKSYLfd5Xw7zFmCnydjKWbX,entity,the:7L9KfWTCTUVA2UPyTDtJQ74sfkFebQJEBiB1aJn5XCmm,
dialog.concept.with/name,concept:J4J64HgPdVXyhxAbnSw4ZnKSYLfd5Xw7zFmCnydjKWbX,entity,the:EpnZyDw4W9fga3WXGcALdQwwTgJhA4dfoNep7tX28EiC,
dialog.concept/transient,concept:J4J64HgPdVXyhxAbnSw4ZnKSYLfd5Xw7zFmCnydjKWbX,entity,db:transient,
dialog.meta/concept,concept:J4J64HgPdVXyhxAbnSw4ZnKSYLfd5Xw7zFmCnydjKWbX,entity,db:concept,
dialog.meta/description,concept:J4J64HgPdVXyhxAbnSw4ZnKSYLfd5Xw7zFmCnydjKWbX,text,Rename the signed-in member (set their display name).,
dialog.concept.with/moment,concept:branch,entity,the:G9v3K1G3JzzzPiQbkPuLARqa5teg7AQkqpundKGxR2jk,
dialog.concept.with/name,concept:branch,entity,the:HjwYqrZBiuCmNFDFiRbSgNe95g9d5Wck39qWCotDdvWJ,
dialog.concept.with/origin,concept:branch,entity,the:8LXKwgiZiwCHMHo8aieSaSQvauVnWDmnXRp5CCD6FSdz,
dialog.concept.with/period,concept:branch,entity,the:4UTcqwY5v1jhJENfHLURgnHFVSu2B7eHxHSMcLiNnKK6,
dialog.concept.with/tree,concept:branch,entity,the:6cCQiwvqDy24dmRi5yqWKwUBhQBLvrDN3V6ArPJEpNYA,
dialog.meta/concept,concept:branch,entity,db:concept,
dialog.meta/description,concept:branch,text,"This represents a branch on some origin.
 Note that individual replicas can create same named branches and they
 likely going to be an different revisions, which is why branch is unique
 per origin as opposed to per repository.
",
dialog.concept.with/profile,concept:origin,entity,the:2aY6XemvYosT3YXYgi8dHZpxjYY5Az9QnvqdraFVJPDN,
dialog.concept.with/subject,concept:origin,entity,the:7zidZAnERey9KGH4yAWCCWcqKzgsFuEtHHbP9rcSK2AK,
dialog.meta/concept,concept:origin,entity,db:concept,
dialog.meta/description,concept:origin,text,"Entity representing unique identifier for the active repository on this device.

It can be used to assert/query device specific information.
",
dialog.concept.with/branch,concept:session,entity,the:EeZ5NwunCdcYEmL4uJL8HRR4PcmPZURJZodvZ6js2Ecb,
dialog.concept.with/operator,concept:session,entity,the:HSy2yWd5Rj3nbKV6k4KEG6t2QXKeWJdzbM1hkitLb5Qs,
dialog.concept.with/profile,concept:session,entity,the:Ew1zQcswSVLbukE5LctapyTaVNd5RaQp9cS2B7qLcPst,
dialog.meta/concept,concept:session,entity,db:concept,
dialog.meta/description,concept:session,text,Database session information,
dialog.concept.with/name,dialog:diagnose,entity,the:AqpRFCZGH4Vhy7u5rSuJjXjPXkke7NvAgZFh8RKHHCNf,
dialog.meta/concept,dialog:diagnose,entity,db:concept,
dialog.meta/description,dialog:diagnose,text,Marker model for the search-tree inspector view.,
legacy.note/title,did:key:z6Mk3VY17HUDh9rW6UpiDdtF9BGmdqfsYC2ZGzk4rAJadk2H,text,written by the old build,
dialog.effect/conclusion,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,entity,concept:6FTeichf8HN6oLVWuV3enNK5FecYhWgDsbieTAg2aB5S,
dialog.effect/on,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,entity,on:xyz.tonk.authorization/remote,
dialog.effect/on,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,entity,on:xyz.tonk.repo/name,
dialog.effect/on,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,entity,on:xyz.tonk.credential/link,
dialog.effect/on,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,entity,on:xyz.tonk.credential/seed,
dialog.effect/on,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,entity,on:xyz.tonk.authorization/proof,
dialog.effect/polarity,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,text,assert,
